#depth (m)	relative density
777.15	0.956108844
777.7	0.956139884
778.25	0.956170881
778.8	0.956201833
779.35	0.956232742
779.9	0.956263608
780.45	0.95629443
781	0.956325208
781.55	0.956355944
782.1	0.956386636
782.65	0.956417285
783.2	0.95644789
783.75	0.956478453
784.3	0.956508973
784.85	0.956539451
785.4	0.956569885
785.95	0.956600277
786.5	0.956630627
787.05	0.956660934
787.6	0.956691198
788.15	0.956721421
788.7	0.956751601
789.25	0.956781739
789.8	0.956811836
790.35	0.95684189
790.9	0.956871903
791.45	0.956901874
792	0.956931803
792.55	0.95696169
793.1	0.956991537
793.65	0.957021342
794.2	0.957051105
794.75	0.957080828
795.3	0.957110509
795.85	0.957140149
796.4	0.957169749
796.95	0.957199307
797.5	0.957228825
798.05	0.957258302
798.6	0.957287738
799.15	0.957317134
799.7	0.95734649
800.25	0.957375805
800.8	0.95740508
801.35	0.957434314
801.9	0.957463509
802.45	0.957492663
803	0.957521778
803.55	0.957550853
804.1	0.957579888
804.65	0.957608883
805.2	0.957637839
805.75	0.957666755
806.3	0.957695632
806.85	0.957724469
807.4	0.957753267
807.95	0.957782026
808.5	0.957810746
809.05	0.957839426
809.6	0.957868068
810.15	0.957896671
810.7	0.957925235
811.25	0.95795376
811.8	0.957982247
812.35	0.958010695
812.9	0.958039104
813.45	0.958067475
814	0.958095808
814.55	0.958124103
815.1	0.958152359
815.65	0.958180577
816.2	0.958208757
816.75	0.9582369
817.3	0.958265004
817.85	0.958293071
818.4	0.958321099
818.95	0.958349091
819.5	0.958377044
820.05	0.95840496
820.6	0.958432839
821.15	0.958460681
821.7	0.958488485
822.25	0.958516252
822.8	0.958543981
823.35	0.958571674
823.9	0.95859933
824.45	0.958626949
825	0.958654531
825.55	0.958682076
826.1	0.958709585
826.65	0.958737057
827.2	0.958764492
827.75	0.958791891
828.3	0.958819254
828.85	0.95884658
829.4	0.95887387
829.95	0.958901124
830.5	0.958928342
831.05	0.958955523
831.6	0.958982669
832.15	0.959009779
832.7	0.959036853
833.25	0.959063892
833.8	0.959090894
834.35	0.959117862
834.9	0.959144793
835.45	0.959171689
836	0.95919855
836.55	0.959225375
837.1	0.959252166
837.65	0.959278921
838.2	0.95930564
838.75	0.959332325
839.3	0.959358975
839.85	0.95938559
840.4	0.95941217
840.95	0.959438716
841.5	0.959465226
842.05	0.959491702
842.6	0.959518144
843.15	0.959544551
843.7	0.959570923
844.25	0.959597261
844.8	0.959623565
845.35	0.959649835
845.9	0.95967607
846.45	0.959702272
847	0.959728439
847.55	0.959754572
848.1	0.959780672
848.65	0.959806738
849.2	0.959832769
849.75	0.959858768
850.3	0.959884732
850.85	0.959910663
851.4	0.959936561
851.95	0.959962425
852.5	0.959988255
853.05	0.960014053
853.6	0.960039817
854.15	0.960065548
854.7	0.960091246
855.25	0.960116911
855.8	0.960142542
856.35	0.960168141
856.9	0.960193707
857.45	0.960219241
858	0.960244741
858.55	0.960270209
859.1	0.960295644
859.65	0.960321047
860.2	0.960346417
860.75	0.960371755
861.3	0.96039706
861.85	0.960422333
862.4	0.960447574
862.95	0.960472783
863.5	0.960497959
864.05	0.960523104
864.6	0.960548216
865.15	0.960573297
865.7	0.960598346
866.25	0.960623363
866.8	0.960648348
867.35	0.960673301
867.9	0.960698223
868.45	0.960723113
869	0.960747972
869.55	0.960772799
870.1	0.960797595
870.65	0.96082236
871.2	0.960847093
871.75	0.960871796
872.3	0.960896467
872.85	0.960921106
873.4	0.960945715
873.95	0.960970293
874.5	0.96099484
875.05	0.961019356
875.6	0.961043842
876.15	0.961068296
876.7	0.96109272
877.25	0.961117113
877.8	0.961141476
878.35	0.961165808
878.9	0.96119011
879.45	0.961214381
880	0.961238622
880.55	0.961262833
881.1	0.961287014
881.65	0.961311164
882.2	0.961335284
882.75	0.961359374
883.3	0.961383435
883.85	0.961407465
884.4	0.961431465
884.95	0.961455436
885.5	0.961479376
886.05	0.961503287
886.6	0.961527169
887.15	0.96155102
887.7	0.961574843
888.25	0.961598635
888.8	0.961622399
889.35	0.961646132
889.9	0.961669837
890.45	0.961693512
891	0.961717158
891.55	0.961740775
892.1	0.961764363
892.65	0.961787921
893.2	0.961811451
893.75	0.961834951
894.3	0.961858423
894.85	0.961881866
895.4	0.96190528
895.95	0.961928665
896.5	0.961952022
897.05	0.96197535
897.6	0.96199865
898.15	0.96202192
898.7	0.962045163
899.25	0.962068377
899.8	0.962091562
900.35	0.96211472
900.9	0.962137849
901.45	0.962160949
902	0.962184022
902.55	0.962207066
903.1	0.962230083
903.65	0.962253071
904.2	0.962276032
904.75	0.962298964
905.3	0.962321869
905.85	0.962344746
906.4	0.962367595
906.95	0.962390416
907.5	0.96241321
908.05	0.962435976
908.6	0.962458714
909.15	0.962481425
909.7	0.962504109
910.25	0.962526765
910.8	0.962549394
911.35	0.962571995
911.9	0.962594569
912.45	0.962617116
913	0.962639636
913.55	0.962662129
914.1	0.962684594
914.65	0.962707033
915.2	0.962729445
915.75	0.962751829
916.3	0.962774187
916.85	0.962796518
917.4	0.962818823
917.95	0.9628411
918.5	0.962863351
919.05	0.962885575
919.6	0.962907773
920.15	0.962929944
920.7	0.962952088
921.25	0.962974207
921.8	0.962996298
922.35	0.963018364
922.9	0.963040403
923.45	0.963062416
924	0.963084402
924.55	0.963106363
925.1	0.963128297
925.65	0.963150206
926.2	0.963172088
926.75	0.963193944
927.3	0.963215775
927.85	0.963237579
928.4	0.963259358
928.95	0.963281111
929.5	0.963302838
930.05	0.963324539
930.6	0.963346215
931.15	0.963367865
931.7	0.96338949
932.25	0.963411089
932.8	0.963432663
933.35	0.963454211
933.9	0.963475734
934.45	0.963497231
935	0.963518704
935.55	0.96354015
936.1	0.963561572
936.65	0.963582969
937.2	0.96360434
937.75	0.963625687
938.3	0.963647008
938.85	0.963668305
939.4	0.963689576
939.95	0.963710823
940.5	0.963732044
941.05	0.963753241
941.6	0.963774414
942.15	0.963795561
942.7	0.963816684
943.25	0.963837782
943.8	0.963858855
944.35	0.963879904
944.9	0.963900929
945.45	0.963921929
946	0.963942905
946.55	0.963963856
947.1	0.963984783
947.65	0.964005685
948.2	0.964026564
948.75	0.964047418
949.3	0.964068248
949.85	0.964089054
950.4	0.964109836
950.95	0.964130593
951.5	0.964151327
952.05	0.964172037
952.6	0.964192723
953.15	0.964213385
953.7	0.964234023
954.25	0.964254637
954.8	0.964275228
955.35	0.964295795
955.9	0.964316338
956.45	0.964336858
957	0.964357354
957.55	0.964377827
958.1	0.964398276
958.65	0.964418701
959.2	0.964439103
959.75	0.964459482
960.3	0.964479837
960.85	0.964500169
961.4	0.964520478
961.95	0.964540764
962.5	0.964561026
963.05	0.964581266
963.6	0.964601482
964.15	0.964621675
964.7	0.964641845
965.25	0.964661992
965.8	0.964682116
966.35	0.964702217
966.9	0.964722296
967.45	0.964742351
968	0.964762384
968.55	0.964782394
969.1	0.964802381
969.65	0.964822346
970.2	0.964842288
970.75	0.964862207
971.3	0.964882104
971.85	0.964901978
972.4	0.96492183
972.95	0.96494166
973.5	0.964961467
974.05	0.964981251
974.6	0.965001014
975.15	0.965020754
975.7	0.965040471
976.25	0.965060167
976.8	0.96507984
977.35	0.965099491
977.9	0.96511912
978.45	0.965138727
979	0.965158312
979.55	0.965177875
980.1	0.965197416
980.65	0.965216936
981.2	0.965236433
981.75	0.965255908
982.3	0.965275362
982.85	0.965294794
983.4	0.965314204
983.95	0.965333592
984.5	0.965352959
985.05	0.965372304
985.6	0.965391627
986.15	0.965410929
986.7	0.96543021
987.25	0.965449469
987.8	0.965468706
988.35	0.965487922
988.9	0.965507117
989.45	0.96552629
990	0.965545442
990.55	0.965564573
991.1	0.965583683
991.65	0.965602771
992.2	0.965621838
992.75	0.965640884
993.3	0.965659909
993.85	0.965678913
994.4	0.965697896
994.95	0.965716858
995.5	0.965735799
996.05	0.965754719
996.6	0.965773618
997.15	0.965792496
997.7	0.965811354
998.25	0.965830191
998.8	0.965849007
999.35	0.965867802
999.9	0.965886576
1000.45	0.96590533
1001	0.965924064
1001.55	0.965942776
1002.1	0.965961469
1002.65	0.96598014
1003.2	0.965998792
1003.75	0.966017422
1004.3	0.966036033
1004.85	0.966054623
1005.4	0.966073193
1005.95	0.966091742
1006.5	0.966110271
1007.05	0.96612878
1007.6	0.966147269
1008.15	0.966165737
1008.7	0.966184185
1009.25	0.966202614
1009.8	0.966221022
1010.35	0.96623941
1010.9	0.966257778
1011.45	0.966276126
1012	0.966294454
1012.55	0.966312763
1013.1	0.966331051
1013.65	0.96634932
1014.2	0.966367568
1014.75	0.966385797
1015.3	0.966404007
1015.85	0.966422196
1016.4	0.966440366
1016.95	0.966458516
1017.5	0.966476646
1018.05	0.966494757
1018.6	0.966512849
1019.15	0.966530921
1019.7	0.966548973
1020.25	0.966567006
1020.8	0.966585019
1021.35	0.966603013
1021.9	0.966620988
1022.45	0.966638944
1023	0.96665688
1023.55	0.966674796
1024.1	0.966692694
1024.65	0.966710572
1025.2	0.966728431
1025.75	0.966746271
1026.3	0.966764092
1026.85	0.966781894
1027.4	0.966799677
1027.95	0.96681744
1028.5	0.966835185
1029.05	0.966852911
1029.6	0.966870618
1030.15	0.966888305
1030.7	0.966905974
1031.25	0.966923625
1031.8	0.966941256
1032.35	0.966958868
1032.9	0.966976462
1033.45	0.966994037
1034	0.967011594
1034.55	0.967029131
1035.1	0.96704665
1035.65	0.967064151
1036.2	0.967081633
1036.75	0.967099096
1037.3	0.967116541
1037.85	0.967133967
1038.4	0.967151375
1038.95	0.967168764
1039.5	0.967186135
1040.05	0.967203488
1040.6	0.967220822
1041.15	0.967238138
1041.7	0.967255436
1042.25	0.967272716
1042.8	0.967289977
1043.35	0.96730722
1043.9	0.967324445
1044.45	0.967341651
1045	0.96735884
1045.55	0.967376011
1046.1	0.967393163
1046.65	0.967410297
1047.2	0.967427414
1047.75	0.967444512
1048.3	0.967461593
1048.85	0.967478655
1049.4	0.9674957
1049.95	0.967512727
1050.5	0.967529736
1051.05	0.967546727
1051.6	0.967563701
1052.15	0.967580657
1052.7	0.967597595
1053.25	0.967614515
1053.8	0.967631418
1054.35	0.967648303
1054.9	0.96766517
1055.45	0.96768202
1056	0.967698852
1056.55	0.967715667
1057.1	0.967732464
1057.65	0.967749244
1058.2	0.967766006
1058.75	0.967782751
1059.3	0.967799479
1059.85	0.967816189
1060.4	0.967832882
1060.95	0.967849557
1061.5	0.967866216
1062.05	0.967882857
1062.6	0.96789948
1063.15	0.967916087
1063.7	0.967932676
1064.25	0.967949249
1064.8	0.967965804
1065.35	0.967982342
1065.9	0.967998863
1066.45	0.968015367
1067	0.968031854
1067.55	0.968048324
1068.1	0.968064777
1068.65	0.968081213
1069.2	0.968097632
1069.75	0.968114034
1070.3	0.968130419
1070.85	0.968146788
1071.4	0.96816314
1071.95	0.968179475
1072.5	0.968195793
1073.05	0.968212094
1073.6	0.968228379
1074.15	0.968244647
1074.7	0.968260899
1075.25	0.968277134
1075.8	0.968293352
1076.35	0.968309553
1076.9	0.968325739
1077.45	0.968341907
1078	0.968358059
1078.55	0.968374195
1079.1	0.968390314
1079.65	0.968406417
1080.2	0.968422503
1080.75	0.968438573
1081.3	0.968454627
1081.85	0.968470664
1082.4	0.968486685
1082.95	0.96850269
1083.5	0.968518678
1084.05	0.96853465
1084.6	0.968550606
1085.15	0.968566546
1085.7	0.96858247
1086.25	0.968598378
1086.8	0.968614269
1087.35	0.968630145
1087.9	0.968646004
1088.45	0.968661847
1089	0.968677675
1089.55	0.968693486
1090.1	0.968709282
1090.65	0.968725061
1091.2	0.968740825
1091.75	0.968756572
1092.3	0.968772304
1092.85	0.96878802
1093.4	0.96880372
1093.95	0.968819405
1094.5	0.968835073
1095.05	0.968850726
1095.6	0.968866363
1096.15	0.968881985
1096.7	0.968897591
1097.25	0.968913181
1097.8	0.968928756
1098.35	0.968944314
1098.9	0.968959858
1099.45	0.968975386
1100	0.968990898
1100.55	0.969006395
1101.1	0.969021876
1101.65	0.969037342
1102.2	0.969052792
1102.75	0.969068227
1103.3	0.969083647
1103.85	0.969099051
1104.4	0.96911444
1104.95	0.969129814
1105.5	0.969145172
1106.05	0.969160515
1106.6	0.969175843
1107.15	0.969191155
1107.7	0.969206453
1108.25	0.969221735
1108.8	0.969237002
1109.35	0.969252254
1109.9	0.969267491
1110.45	0.969282712
1111	0.969297919
1111.55	0.96931311
1112.1	0.969328287
1112.65	0.969343448
1113.2	0.969358595
1113.75	0.969373726
1114.3	0.969388843
1114.85	0.969403945
1115.4	0.969419032
1115.95	0.969434103
1116.5	0.969449161
1117.05	0.969464203
1117.6	0.96947923
1118.15	0.969494243
1118.7	0.969509241
1119.25	0.969524224
1119.8	0.969539193
1120.35	0.969554146
1120.9	0.969569085
1121.45	0.96958401
1122	0.96959892
1122.55	0.969613815
1123.1	0.969628695
1123.65	0.969643561
1124.2	0.969658413
1124.75	0.96967325
1125.3	0.969688072
1125.85	0.96970288
1126.4	0.969717674
1126.95	0.969732453
1127.5	0.969747218
1128.05	0.969761968
1128.6	0.969776704
1129.15	0.969791425
1129.7	0.969806132
1130.25	0.969820825
1130.8	0.969835504
1131.35	0.969850168
1131.9	0.969864818
1132.45	0.969879454
1133	0.969894076
1133.55	0.969908683
1134.1	0.969923276
1134.65	0.969937856
1135.2	0.969952421
1135.75	0.969966971
1136.3	0.969981508
1136.85	0.969996031
1137.4	0.97001054
1137.95	0.970025034
1138.5	0.970039515
1139.05	0.970053982
1139.6	0.970068434
1140.15	0.970082873
1140.7	0.970097298
1141.25	0.970111709
1141.8	0.970126106
1142.35	0.970140489
1142.9	0.970154859
1143.45	0.970169214
1144	0.970183556
1144.55	0.970197884
1145.1	0.970212198
1145.65	0.970226498
1146.2	0.970240785
1146.75	0.970255058
1147.3	0.970269317
1147.85	0.970283563
1148.4	0.970297795
1148.95	0.970312013
1149.5	0.970326218
1150.05	0.970340409
1150.6	0.970354587
1151.15	0.970368751
1151.7	0.970382902
1152.25	0.970397039
1152.8	0.970411162
1153.35	0.970425272
1153.9	0.970439369
1154.45	0.970453452
1155	0.970467522
1155.55	0.970481578
1156.1	0.970495621
1156.65	0.970509651
1157.2	0.970523667
1157.75	0.97053767
1158.3	0.97055166
1158.85	0.970565636
1159.4	0.9705796
1159.95	0.97059355
1160.5	0.970607486
1161.05	0.97062141
1161.6	0.97063532
1162.15	0.970649217
1162.7	0.970663101
1163.25	0.970676972
1163.8	0.97069083
1164.35	0.970704675
1164.9	0.970718506
1165.45	0.970732325
1166	0.97074613
1166.55	0.970759923
1167.1	0.970773702
1167.65	0.970787469
1168.2	0.970801222
1168.75	0.970814963
1169.3	0.97082869
1169.85	0.970842405
1170.4	0.970856107
1170.95	0.970869796
1171.5	0.970883472
1172.05	0.970897136
1172.6	0.970910786
1173.15	0.970924424
1173.7	0.970938049
1174.25	0.970951661
1174.8	0.97096526
1175.35	0.970978847
1175.9	0.970992421
1176.45	0.971005982
1177	0.971019531
1177.55	0.971033067
1178.1	0.97104659
1178.65	0.971060101
1179.2	0.971073599
1179.75	0.971087084
1180.3	0.971100557
1180.85	0.971114018
1181.4	0.971127466
1181.95	0.971140901
1182.5	0.971154324
1183.05	0.971167734
1183.6	0.971181132
1184.15	0.971194517
1184.7	0.97120789
1185.25	0.971221251
1185.8	0.971234599
1186.35	0.971247935
1186.9	0.971261259
1187.45	0.97127457
1188	0.971287869
1188.55	0.971301155
1189.1	0.971314429
1189.65	0.971327691
1190.2	0.971340941
1190.75	0.971354178
1191.3	0.971367404
1191.85	0.971380617
1192.4	0.971393817
1192.95	0.971407006
1193.5	0.971420182
1194.05	0.971433347
1194.6	0.971446499
1195.15	0.971459639
1195.7	0.971472767
1196.25	0.971485883
1196.8	0.971498987
1197.35	0.971512079
1197.9	0.971525159
1198.45	0.971538227
1199	0.971551283
1199.55	0.971564326
1200.1	0.971577358
1200.65	0.971590378
1201.2	0.971603386
1201.75	0.971616383
1202.3	0.971629367
1202.85	0.971642339
1203.4	0.9716553
1203.95	0.971668249
1204.5	0.971681185
1205.05	0.97169411
1205.6	0.971707024
1206.15	0.971719925
1206.7	0.971732815
1207.25	0.971745693
1207.8	0.971758559
1208.35	0.971771414
1208.9	0.971784257
1209.45	0.971797088
1210	0.971809907
1210.55	0.971822715
1211.1	0.971835511
1211.65	0.971848296
1212.2	0.971861069
1212.75	0.97187383
1213.3	0.97188658
1213.85	0.971899319
1214.4	0.971912045
1214.95	0.971924761
1215.5	0.971937464
1216.05	0.971950156
1216.6	0.971962837
1217.15	0.971975507
1217.7	0.971988164
1218.25	0.972000811
1218.8	0.972013446
1219.35	0.972026069
1219.9	0.972038682
1220.45	0.972051283
1221	0.972063872
1221.55	0.97207645
1222.1	0.972089017
1222.65	0.972101573
1223.2	0.972114117
1223.75	0.97212665
1224.3	0.972139172
1224.85	0.972151682
1225.4	0.972164181
1225.95	0.972176669
1226.5	0.972189146
1227.05	0.972201612
1227.6	0.972214066
1228.15	0.97222651
1228.7	0.972238942
1229.25	0.972251363
1229.8	0.972263773
1230.35	0.972276172
1230.9	0.972288559
1231.45	0.972300936
1232	0.972313302
1232.55	0.972325656
1233.1	0.972338
1233.65	0.972350333
1234.2	0.972362654
1234.75	0.972374965
1235.3	0.972387264
1235.85	0.972399553
1236.4	0.972411831
1236.95	0.972424098
1237.5	0.972436354
1238.05	0.972448599
1238.6	0.972460833
1239.15	0.972473056
1239.7	0.972485269
1240.25	0.972497471
1240.8	0.972509661
1241.35	0.972521841
1241.9	0.972534011
1242.45	0.972546169
1243	0.972558317
1243.55	0.972570454
1244.1	0.97258258
1244.65	0.972594696
1245.2	0.9726068
1245.75	0.972618894
1246.3	0.972630978
1246.85	0.972643051
1247.4	0.972655113
1247.95	0.972667164
1248.5	0.972679205
1249.05	0.972691236
1249.6	0.972703255
1250.15	0.972715264
1250.7	0.972727263
1251.25	0.972739251
1251.8	0.972751228
1252.35	0.972763195
1252.9	0.972775152
1253.45	0.972787098
1254	0.972799033
1254.55	0.972810958
1255.1	0.972822873
1255.65	0.972834777
1256.2	0.972846671
1256.75	0.972858554
1257.3	0.972870427
1257.85	0.972882289
1258.4	0.972894142
1258.95	0.972905983
1259.5	0.972917815
1260.05	0.972929636
1260.6	0.972941447
1261.15	0.972953247
1261.7	0.972965037
1262.25	0.972976817
1262.8	0.972988587
1263.35	0.973000347
1263.9	0.973012096
1264.45	0.973023835
1265	0.973035563
1265.55	0.973047282
1266.1	0.97305899
1266.65	0.973070689
1267.2	0.973082377
1267.75	0.973094055
1268.3	0.973105722
1268.85	0.97311738
1269.4	0.973129028
1269.95	0.973140665
1270.5	0.973152293
1271.05	0.97316391
1271.6	0.973175517
1272.15	0.973187115
1272.7	0.973198702
1273.25	0.973210279
1273.8	0.973221846
1274.35	0.973233404
1274.9	0.973244951
1275.45	0.973256488
1276	0.973268016
1276.55	0.973279533
1277.1	0.97329104
1277.65	0.973302538
1278.2	0.973314026
1278.75	0.973325504
1279.3	0.973336972
1279.85	0.97334843
1280.4	0.973359878
1280.95	0.973371316
1281.5	0.973382745
1282.05	0.973394164
1282.6	0.973405573
1283.15	0.973416972
1283.7	0.973428362
1284.25	0.973439741
1284.8	0.973451111
1285.35	0.973462472
1285.9	0.973473822
1286.45	0.973485163
1287	0.973496494
1287.55	0.973507815
1288.1	0.973519127
1288.65	0.973530429
1289.2	0.973541722
1289.75	0.973553005
1290.3	0.973564278
1290.85	0.973575542
1291.4	0.973586796
1291.95	0.97359804
1292.5	0.973609275
1293.05	0.9736205
1293.6	0.973631716
1294.15	0.973642922
1294.7	0.973654119
1295.25	0.973665306
1295.8	0.973676484
1296.35	0.973687652
1296.9	0.973698811
1297.45	0.97370996
1298	0.9737211
1298.55	0.97373223
1299.1	0.973743351
1299.65	0.973754463
1300.2	0.973765565
1300.75	0.973776658
1301.3	0.973787741
1301.85	0.973798815
1302.4	0.97380988
1302.95	0.973820935
1303.5	0.973831981
1304.05	0.973843018
1304.6	0.973854046
1305.15	0.973865064
1305.7	0.973876072
1306.25	0.973887072
1306.8	0.973898062
1307.35	0.973909043
1307.9	0.973920015
1308.45	0.973930978
1309	0.973941931
1309.55	0.973952875
1310.1	0.97396381
1310.65	0.973974736
1311.2	0.973985653
1311.75	0.97399656
1312.3	0.974007459
1312.85	0.974018348
1313.4	0.974029228
1313.95	0.974040099
1314.5	0.974050961
1315.05	0.974061813
1315.6	0.974072657
1316.15	0.974083492
1316.7	0.974094317
1317.25	0.974105134
1317.8	0.974115942
1318.35	0.97412674
1318.9	0.97413753
1319.45	0.97414831
1320	0.974159082
1320.55	0.974169844
1321.1	0.974180598
1321.65	0.974191342
1322.2	0.974202078
1322.75	0.974212805
1323.3	0.974223523
1323.85	0.974234232
1324.4	0.974244932
1324.95	0.974255623
1325.5	0.974266305
1326.05	0.974276979
1326.6	0.974287643
1327.15	0.974298299
1327.7	0.974308946
1328.25	0.974319584
1328.8	0.974330214
1329.35	0.974340834
1329.9	0.974351446
1330.45	0.974362049
1331	0.974372643
1331.55	0.974383228
1332.1	0.974393805
1332.65	0.974404373
1333.2	0.974414932
1333.75	0.974425483
1334.3	0.974436025
1334.85	0.974446558
1335.4	0.974457082
1335.95	0.974467598
1336.5	0.974478105
1337.05	0.974488604
1337.6	0.974499094
1338.15	0.974509575
1338.7	0.974520048
1339.25	0.974530512
1339.8	0.974540967
1340.35	0.974551414
1340.9	0.974561852
1341.45	0.974572282
1342	0.974582703
1342.55	0.974593116
1343.1	0.97460352
1343.65	0.974613916
1344.2	0.974624303
1344.75	0.974634681
1345.3	0.974645052
1345.85	0.974655413
1346.4	0.974665766
1346.95	0.974676111
1347.5	0.974686447
1348.05	0.974696775
1348.6	0.974707095
1349.15	0.974717406
1349.7	0.974727708
1350.25	0.974738002
1350.8	0.974748288
1351.35	0.974758566
1351.9	0.974768835
1352.45	0.974779096
1353	0.974789348
1353.55	0.974799592
1354.1	0.974809828
1354.65	0.974820055
1355.2	0.974830274
1355.75	0.974840485
1356.3	0.974850688
1356.85	0.974860882
1357.4	0.974871068
1357.95	0.974881246
1358.5	0.974891415
1359.05	0.974901577
1359.6	0.97491173
1360.15	0.974921875
1360.7	0.974932011
1361.25	0.97494214
1361.8	0.97495226
1362.35	0.974962372
1362.9	0.974972476
1363.45	0.974982572
1364	0.97499266
1364.55	0.975002739
1365.1	0.975012811
1365.65	0.975022874
1366.2	0.975032929
1366.75	0.975042976
1367.3	0.975053015
1367.85	0.975063046
1368.4	0.975073069
1368.95	0.975083084
1369.5	0.975093091
1370.05	0.97510309
1370.6	0.97511308
1371.15	0.975123063
1371.7	0.975133038
1372.25	0.975143004
1372.8	0.975152963
1373.35	0.975162914
1373.9	0.975172857
1374.45	0.975182792
1375	0.975192718
1375.55	0.975202637
1376.1	0.975212548
1376.65	0.975222451
1377.2	0.975232347
1377.75	0.975242234
1378.3	0.975252113
1378.85	0.975261985
1379.4	0.975271848
1379.95	0.975281704
1380.5	0.975291552
1381.05	0.975301392
1381.6	0.975311225
1382.15	0.975321049
1382.7	0.975330866
1383.25	0.975340674
1383.8	0.975350475
1384.35	0.975360269
1384.9	0.975370054
1385.45	0.975379832
1386	0.975389602
1386.55	0.975399364
1387.1	0.975409118
1387.65	0.975418865
1388.2	0.975428604
1388.75	0.975438335
1389.3	0.975448059
1389.85	0.975457774
1390.4	0.975467483
1390.95	0.975477183
1391.5	0.975486876
1392.05	0.975496561
1392.6	0.975506239
1393.15	0.975515908
1393.7	0.975525571
1394.25	0.975535225
1394.8	0.975544872
1395.35	0.975554512
1395.9	0.975564143
1396.45	0.975573768
1397	0.975583384
1397.55	0.975592993
1398.1	0.975602595
1398.65	0.975612189
1399.2	0.975621775
1399.75	0.975631354
1400.3	0.975640925
1400.85	0.975650489
1401.4	0.975660046
1401.95	0.975669594
1402.5	0.975679136
1403.05	0.97568867
1403.6	0.975698196
1404.15	0.975707715
1404.7	0.975717226
1405.25	0.97572673
1405.8	0.975736227
1406.35	0.975745716
1406.9	0.975755198
1407.45	0.975764672
1408	0.975774139
1408.55	0.975783599
1409.1	0.975793051
1409.65	0.975802496
1410.2	0.975811933
1410.75	0.975821363
1411.3	0.975830786
1411.85	0.975840201
1412.4	0.975849609
1412.95	0.97585901
1413.5	0.975868403
1414.05	0.975877789
1414.6	0.975887168
1415.15	0.975896539
1415.7	0.975905904
1416.25	0.975915261
1416.8	0.97592461
1417.35	0.975933953
1417.9	0.975943288
1418.45	0.975952616
1419	0.975961936
1419.55	0.97597125
1420.1	0.975980556
1420.65	0.975989855
1421.2	0.975999147
1421.75	0.976008432
1422.3	0.976017709
1422.85	0.97602698
1423.4	0.976036243
1423.95	0.976045499
1424.5	0.976054747
1425.05	0.976063989
1425.6	0.976073224
1426.15	0.976082451
1426.7	0.976091672
1427.25	0.976100885
1427.8	0.976110091
1428.35	0.97611929
1428.9	0.976128482
1429.45	0.976137667
1430	0.976146845
1430.55	0.976156015
1431.1	0.976165179
1431.65	0.976174336
1432.2	0.976183485
1432.75	0.976192628
1433.3	0.976201764
1433.85	0.976210892
1434.4	0.976220014
1434.95	0.976229128
1435.5	0.976238236
1436.05	0.976247337
1436.6	0.97625643
1437.15	0.976265517
1437.7	0.976274597
1438.25	0.97628367
1438.8	0.976292735
1439.35	0.976301794
1439.9	0.976310846
1440.45	0.976319892
1441	0.97632893
1441.55	0.976337961
1442.1	0.976346986
1442.65	0.976356003
1443.2	0.976365014
1443.75	0.976374018
1444.3	0.976383014
1444.85	0.976392005
1445.4	0.976400988
1445.95	0.976409964
1446.5	0.976418934
1447.05	0.976427897
1447.6	0.976436853
1448.15	0.976445802
1448.7	0.976454744
1449.25	0.97646368
1449.8	0.976472608
1450.35	0.976481531
1450.9	0.976490446
1451.45	0.976499354
1452	0.976508256
1452.55	0.976517151
1453.1	0.976526039
1453.65	0.976534921
1454.2	0.976543796
1454.75	0.976552664
1455.3	0.976561525
1455.85	0.97657038
1456.4	0.976579228
1456.95	0.976588069
1457.5	0.976596904
1458.05	0.976605732
1458.6	0.976614554
1459.15	0.976623368
1459.7	0.976632176
1460.25	0.976640978
1460.8	0.976649773
1461.35	0.976658561
1461.9	0.976667342
1462.45	0.976676117
1463	0.976684886
1463.55	0.976693648
1464.1	0.976702403
1464.65	0.976711151
1465.2	0.976719893
1465.75	0.976728629
1466.3	0.976737358
1466.85	0.97674608
1467.4	0.976754796
1467.95	0.976763505
1468.5	0.976772208
1469.05	0.976780905
1469.6	0.976789594
1470.15	0.976798278
1470.7	0.976806954
1471.25	0.976815625
1471.8	0.976824288
1472.35	0.976832946
1472.9	0.976841597
1473.45	0.976850241
1474	0.976858879
1474.55	0.976867511
1475.1	0.976876136
1475.65	0.976884754
1476.2	0.976893367
1476.75	0.976901972
1477.3	0.976910572
1477.85	0.976919165
1478.4	0.976927751
1478.95	0.976936332
1479.5	0.976944906
1480.05	0.976953473
1480.6	0.976962034
1481.15	0.976970589
1481.7	0.976979137
1482.25	0.976987679
1482.8	0.976996215
1483.35	0.977004745
1483.9	0.977013268
1484.45	0.977021784
1485	0.977030295
1485.55	0.977038799
1486.1	0.977047297
1486.65	0.977055788
1487.2	0.977064274
1487.75	0.977072753
1488.3	0.977081225
1488.85	0.977089692
1489.4	0.977098152
1489.95	0.977106606
1490.5	0.977115054
1491.05	0.977123495
1491.6	0.977131931
1492.15	0.97714036
1492.7	0.977148783
1493.25	0.977157199
1493.8	0.97716561
1494.35	0.977174014
1494.9	0.977182412
1495.45	0.977190804
1496	0.97719919
1496.55	0.977207569
1497.1	0.977215943
1497.65	0.97722431
1498.2	0.977232671
1498.75	0.977241026
1499.3	0.977249375
1499.85	0.977257718
1500.4	0.977266054
1500.95	0.977274385
1501.5	0.977282709
1502.05	0.977291027
1502.6	0.97729934
