# depth age thinning accu x_origin accu_steady
5.350000000000000000e+02 2.021841277639811960e+04 8.187205637196852681e-01 1.484778668446063397e-02 3.438251829403603210e+01 2.000000000000000042e-02
5.360000000000000000e+02 2.029571603412124750e+04 8.183310444985619769e-01 1.433769894365955616e-02 3.436990654632518272e+01 2.000000000000000042e-02
5.370000000000000000e+02 2.037584487913668272e+04 8.179416573638733645e-01 1.412630478606392154e-02 3.435807438453679907e+01 2.000000000000000042e-02
5.380000000000000000e+02 2.045720338613822605e+04 8.175522215717347940e-01 1.476550385576149739e-02 3.434623510793844758e+01 2.000000000000000042e-02
5.390000000000000000e+02 2.053508312194353857e+04 8.171627359602594565e-01 1.473207175979990464e-02 3.433438871443007656e+01 2.000000000000000042e-02
5.400000000000000000e+02 2.061317736969979524e+04 8.167732007160646290e-01 1.452099445713241239e-02 3.432253512040368548e+01 2.000000000000000042e-02
5.410000000000000000e+02 2.069245063538646355e+04 8.163836173631788817e-01 1.419581673049590334e-02 3.431067440577313477e+01 2.000000000000000042e-02
5.420000000000000000e+02 2.077359009317102027e+04 8.159939860752667418e-01 1.437001927028004784e-02 3.429880656834723140e+01 2.000000000000000042e-02
5.430000000000000000e+02 2.085381164940126473e+04 8.156043070251195459e-01 1.508414539907296410e-02 3.428693160590626121e+01 2.000000000000000042e-02
5.440000000000000000e+02 2.093025862378094462e+04 8.152145797274100714e-01 1.464367436721239479e-02 3.427504951620198170e+01 2.000000000000000042e-02
5.450000000000000000e+02 2.100906499037222966e+04 8.148248037037764124e-01 1.450130013877427154e-02 3.426316025684982236e+01 2.000000000000000042e-02
5.460000000000000000e+02 2.108868080924908645e+04 8.144349797918435385e-01 1.480621474527534821e-02 3.425126382596523911e+01 2.000000000000000042e-02
5.470000000000000000e+02 2.116670113904599202e+04 8.140451088202752539e-01 1.456662443275885330e-02 3.423936026144784961e+01 2.000000000000000042e-02
5.480000000000000000e+02 2.124606222711276132e+04 8.136551909571018149e-01 1.433090716520446506e-02 3.422744956092012814e+01 2.000000000000000042e-02
5.490000000000000000e+02 2.132676410787069108e+04 8.132652263695530070e-01 1.462374790724930984e-02 3.421553172198203896e+01 2.000000000000000042e-02
5.500000000000000000e+02 2.140589695895611294e+04 8.128752139384046727e-01 1.447918297588648290e-02 3.420360674220268749e+01 2.000000000000000042e-02
5.510000000000000000e+02 2.148587807277184766e+04 8.124851538392237060e-01 1.406528136678135942e-02 3.419167454044698928e+01 2.000000000000000042e-02
5.520000000000000000e+02 2.156824737337305851e+04 8.120950475322428197e-01 1.477168732629297217e-02 3.417973519344491962e+01 2.000000000000000042e-02
5.530000000000000000e+02 2.164674243900150395e+04 8.117048951808867319e-01 1.482266472195918443e-02 3.416778869867852819e+01 2.000000000000000042e-02
5.540000000000000000e+02 2.172501281972102515e+04 8.113146969476763282e-01 1.409013952743601306e-02 3.415583505358473815e+01 2.000000000000000042e-02
5.550000000000000000e+02 2.180738619744115204e+04 8.109244523631062851e-01 1.374072430636904749e-02 3.414387425558521727e+01 2.000000000000000042e-02
5.560000000000000000e+02 2.189190797224428024e+04 8.105341609641996126e-01 1.365954417562296672e-02 3.413190626333898336e+01 2.000000000000000042e-02
5.570000000000000000e+02 2.197698825617282273e+04 8.101438235523845677e-01 1.435124794740966214e-02 3.411993107460728680e+01 2.000000000000000042e-02
5.580000000000000000e+02 2.205801327116062384e+04 8.097534409206795791e-01 1.412169928641509448e-02 3.410794872559331736e+01 2.000000000000000042e-02
5.590000000000000000e+02 2.214042050251644105e+04 8.093630132272289224e-01 1.358579572424064782e-02 3.409595921359350257e+01 2.000000000000000042e-02
5.600000000000000000e+02 2.222609282877523219e+04 8.089725406295115162e-01 1.321694395594082486e-02 3.408396253587658720e+01 2.000000000000000042e-02
5.610000000000000000e+02 2.231421153708295606e+04 8.085820220485644416e-01 1.319988699560270540e-02 3.407195868969252928e+01 2.000000000000000042e-02
5.620000000000000000e+02 2.240249120039508853e+04 8.081914576497981617e-01 1.344221415322436643e-02 3.405994759623272472e+01 2.000000000000000042e-02
5.630000000000000000e+02 2.248922586582927397e+04 8.078008488334851300e-01 1.376777837442188027e-02 3.404792932922785553e+01 2.000000000000000042e-02
5.640000000000000000e+02 2.257396729617102028e+04 8.074101957538504237e-01 1.392040781492857697e-02 3.403590388583866400e+01 2.000000000000000042e-02
5.650000000000000000e+02 2.265781838817439711e+04 8.070194985640899432e-01 1.387745634326739176e-02 3.402387126320110156e+01 2.000000000000000042e-02
5.660000000000000000e+02 2.274197708051629525e+04 8.066287568095535931e-01 1.359390121577885684e-02 3.401183145840641942e+01 2.000000000000000042e-02
5.670000000000000000e+02 2.282795801410412969e+04 8.062379700420048145e-01 1.330647337594426279e-02 3.399978443109628046e+01 2.000000000000000042e-02
5.680000000000000000e+02 2.291582885793430250e+04 8.058471390288688418e-01 1.324479764664970166e-02 3.398773017869697100e+01 2.000000000000000042e-02
5.690000000000000000e+02 2.300415928377553064e+04 8.054562645295664236e-01 1.324745687979209628e-02 3.397566873580067437e+01 2.000000000000000042e-02
5.700000000000000000e+02 2.309252220207827122e+04 8.050653466932602420e-01 1.328805682679698973e-02 3.396360009938847213e+01 2.000000000000000042e-02
5.710000000000000000e+02 2.318066663712700756e+04 8.046743856685616425e-01 1.391515010800738368e-02 3.395152426642720656e+01 2.000000000000000042e-02
5.720000000000000000e+02 2.326490533569426043e+04 8.042833804144926546e-01 1.401202273582825668e-02 3.393944123385723799e+01 2.000000000000000042e-02
5.730000000000000000e+02 2.334859996355968542e+04 8.038923310872014838e-01 1.354569356458618611e-02 3.392735092505821370e+01 2.000000000000000042e-02
5.740000000000000000e+02 2.343521851728806723e+04 8.035012390307840757e-01 1.309997374597417913e-02 3.391525341093899470e+01 2.000000000000000042e-02
5.750000000000000000e+02 2.352486012775515701e+04 8.031101043905877201e-01 1.288498176498791351e-02 3.390314868835181983e+01 2.000000000000000042e-02
5.760000000000000000e+02 2.361602724165653126e+04 8.027189273112742551e-01 1.328391274585215276e-02 3.389103675412350469e+01 2.000000000000000042e-02
5.770000000000000000e+02 2.370450600488348573e+04 8.023277073524452963e-01 1.333119262435127420e-02 3.387891760505663541e+01 2.000000000000000042e-02
5.780000000000000000e+02 2.379271395772137112e+04 8.019364440796794558e-01 1.324541396438731408e-02 3.386679120169448254e+01 2.000000000000000042e-02
5.790000000000000000e+02 2.388155588509410154e+04 8.015451382286757909e-01 1.247299447247711066e-02 3.385465754115006831e+01 2.000000000000000042e-02
5.800000000000000000e+02 2.397597838872188368e+04 8.011537905275023519e-01 1.218155258923703937e-02 3.384251665649479435e+01 2.000000000000000042e-02
5.810000000000000000e+02 2.407267840784557484e+04 8.007624011170992873e-01 1.197082282000116668e-02 3.383036854441451169e+01 2.000000000000000042e-02
5.820000000000000000e+02 2.417113216746159014e+04 8.003709701376890973e-01 1.180942335204021414e-02 3.381821320158608302e+01 2.000000000000000042e-02
5.830000000000000000e+02 2.427099065416620215e+04 7.999794965844589933e-01 1.184469315766396164e-02 3.380605062464307053e+01 2.000000000000000042e-02
5.840000000000000000e+02 2.437061767334222532e+04 7.995879806048874494e-01 1.224191369281060239e-02 3.379388073904878098e+01 2.000000000000000042e-02
5.850000000000000000e+02 2.446706053727530889e+04 7.991964234898669694e-01 1.188330560707964202e-02 3.378170361301639701e+01 2.000000000000000042e-02
5.860000000000000000e+02 2.456651082919626060e+04 7.988048253767512374e-01 1.162976653608140294e-02 3.376951924310677100e+01 2.000000000000000042e-02
5.870000000000000000e+02 2.466816030849078015e+04 7.984131864022181446e-01 1.224589335928200073e-02 3.375732762586050484e+01 2.000000000000000042e-02
5.880000000000000000e+02 2.476475322692957707e+04 7.980215061396327414e-01 1.188467473743472572e-02 3.374512875778817289e+01 2.000000000000000042e-02
5.890000000000000000e+02 2.486445046842235024e+04 7.976297841680878298e-01 1.105690863774075675e-02 3.373292260030567746e+01 2.000000000000000042e-02
5.900000000000000000e+02 2.497152297314077077e+04 7.972380211931355820e-01 1.122600938574712381e-02 3.372070915022078452e+01 2.000000000000000042e-02
5.910000000000000000e+02 2.507704352380523778e+04 7.968462179133737333e-01 1.126685274627961877e-02 3.370848843914677673e+01 2.000000000000000042e-02
5.920000000000000000e+02 2.518223757609733366e+04 7.964543744619663190e-01 1.122844606401763451e-02 3.369626046350142445e+01 2.000000000000000042e-02
5.930000000000000000e+02 2.528785014443690670e+04 7.960624909713709396e-01 1.131424289086431327e-02 3.368402521965791152e+01 2.000000000000000042e-02
5.940000000000000000e+02 2.539272168052662892e+04 7.956705664712662163e-01 1.124285259554149222e-02 3.367178270398112261e+01 2.000000000000000042e-02
5.950000000000000000e+02 2.549834344566623986e+04 7.952786011009806977e-01 1.067590584419253995e-02 3.365953284388594113e+01 2.000000000000000042e-02
5.960000000000000000e+02 2.560962948032120767e+04 7.948865961015093573e-01 1.079300436843649846e-02 3.364727570503967513e+01 2.000000000000000042e-02
5.970000000000000000e+02 2.571976478269470681e+04 7.944945516028564247e-01 1.101961006044288767e-02 3.363501128372869431e+01 2.000000000000000042e-02
5.980000000000000000e+02 2.582768172720844086e+04 7.941024677343084814e-01 1.124962996978400541e-02 3.362273957621659548e+01 2.000000000000000042e-02
5.990000000000000000e+02 2.593345261240711261e+04 7.937103440821937639e-01 1.126496430239451625e-02 3.361046057873564052e+01 2.000000000000000042e-02
6.000000000000000000e+02 2.603913479558817562e+04 7.933181802382667236e-01 1.117064894000012812e-02 3.359817425350866671e+01 2.000000000000000042e-02
6.010000000000000000e+02 2.614576718379139857e+04 7.929259768799806762e-01 1.139251076034059236e-02 3.358588059704842976e+01 2.000000000000000042e-02
6.020000000000000000e+02 2.625038549568548842e+04 7.925337346781466952e-01 1.145709439605792183e-02 3.357357963960129865e+01 2.000000000000000042e-02
6.030000000000000000e+02 2.635446715197701269e+04 7.921414537588704619e-01 1.139399467521233153e-02 3.356127137730492649e+01 2.000000000000000042e-02
6.040000000000000000e+02 2.645918274410867889e+04 7.917491342475821980e-01 1.124357997510383976e-02 3.354895580627187712e+01 2.000000000000000042e-02
6.050000000000000000e+02 2.656536380230734358e+04 7.913567752061966276e-01 1.116166396608991862e-02 3.353663292258761430e+01 2.000000000000000042e-02
6.060000000000000000e+02 2.667237918024256578e+04 7.909643767667134950e-01 1.131931282616076978e-02 3.352430265549773480e+01 2.000000000000000042e-02
6.070000000000000000e+02 2.677796221205471375e+04 7.905719401231929844e-01 1.134405323570089781e-02 3.351196506828184596e+01 2.000000000000000042e-02
6.080000000000000000e+02 2.688337100126820951e+04 7.901794653984246519e-01 1.133106154045824578e-02 3.349962015694176642e+01 2.000000000000000042e-02
6.090000000000000000e+02 2.698895889332360821e+04 7.897869527148759783e-01 1.123381024520468674e-02 3.348726791746898357e+01 2.000000000000000042e-02
6.100000000000000000e+02 2.709551989480775228e+04 7.893944016716718526e-01 1.123624229104381277e-02 3.347490834583479824e+01 2.000000000000000042e-02
6.110000000000000000e+02 2.720211637508233616e+04 7.890018118727601948e-01 1.132389929091338204e-02 3.346254140503905461e+01 2.000000000000000042e-02
6.120000000000000000e+02 2.730794521262864873e+04 7.886091839688891270e-01 1.127652322422884219e-02 3.345016709129765786e+01 2.000000000000000042e-02
6.130000000000000000e+02 2.741427717309969375e+04 7.882165186047147554e-01 1.134493044379619037e-02 3.343778543355407606e+01 2.000000000000000042e-02
6.140000000000000000e+02 2.752003777940540385e+04 7.878238158995236606e-01 1.172077848386651917e-02 3.342539642767933827e+01 2.000000000000000042e-02
6.150000000000000000e+02 2.762245830786962324e+04 7.874310759721343533e-01 1.237178517689178046e-02 3.341300006951350099e+01 2.000000000000000042e-02
6.160000000000000000e+02 2.771964335831840071e+04 7.870382979157307668e-01 1.294005506239100101e-02 3.340059635488731971e+01 2.000000000000000042e-02
6.170000000000000000e+02 2.781251972789740830e+04 7.866454818553583195e-01 1.236487248729143881e-02 3.338818521480035884e+01 2.000000000000000042e-02
6.180000000000000000e+02 2.790977884997828733e+04 7.862526289404707658e-01 1.220268617963177205e-02 3.337576671023125385e+01 2.000000000000000042e-02
6.190000000000000000e+02 2.800836306124470138e+04 7.858597392874645537e-01 1.216029216992745368e-02 3.336334083692129582e+01 2.000000000000000042e-02
6.200000000000000000e+02 2.810734773751621469e+04 7.854668130123205749e-01 1.284327716050428711e-02 3.335090759060425114e+01 2.000000000000000042e-02
6.210000000000000000e+02 2.820114755014558614e+04 7.850738497260243420e-01 1.299959693001171215e-02 3.333846696698390133e+01 2.000000000000000042e-02
6.220000000000000000e+02 2.829384485491612213e+04 7.846808490443438755e-01 1.269284230655771083e-02 3.332601892978246383e+01 2.000000000000000042e-02
6.230000000000000000e+02 2.838883029599697329e+04 7.842878115930675964e-01 1.216866853506468060e-02 3.331356347494753578e+01 2.000000000000000042e-02
6.240000000000000000e+02 2.848801046480421064e+04 7.838947379920901959e-01 1.186535002337440158e-02 3.330110063017697541e+01 2.000000000000000042e-02
6.250000000000000000e+02 2.858972912512726180e+04 7.835016283546273330e-01 1.198124455736051738e-02 3.328863039108175315e+01 2.000000000000000042e-02
6.260000000000000000e+02 2.869051820367100299e+04 7.831084827933643133e-01 1.255296931511315148e-02 3.327615275325713640e+01 2.000000000000000042e-02
6.270000000000000000e+02 2.878687044257017624e+04 7.827153004308101680e-01 1.325630721492071333e-02 3.326366771226874874e+01 2.000000000000000042e-02
6.280000000000000000e+02 2.887806446252697788e+04 7.823220813854614430e-01 1.346679587973995118e-02 3.325117520076592115e+01 2.000000000000000042e-02
6.290000000000000000e+02 2.896788291164673865e+04 7.819288267649096014e-01 1.334680219517921963e-02 3.323867527754291018e+01 2.000000000000000042e-02
6.300000000000000000e+02 2.905857045700820890e+04 7.815355366795637693e-01 1.289774920000013800e-02 3.322616793810311009e+01 2.000000000000000042e-02
6.310000000000000000e+02 2.915245024235473466e+04 7.811422112394167394e-01 1.283511785363902757e-02 3.321365317791278216e+01 2.000000000000000042e-02
6.320000000000000000e+02 2.924683923557728122e+04 7.807488500669619302e-01 1.292844740813854816e-02 3.320113099243673815e+01 2.000000000000000042e-02
6.330000000000000000e+02 2.934060847704374100e+04 7.803554527890486092e-01 1.335231103376937831e-02 3.318860134606621415e+01 2.000000000000000042e-02
6.340000000000000000e+02 2.943144398041285604e+04 7.799620200079097065e-01 1.361653390236396838e-02 3.317606423448449249e+01 2.000000000000000042e-02
6.350000000000000000e+02 2.952056900103279258e+04 7.795685523201956180e-01 1.385449431196646500e-02 3.316351968420544694e+01 2.000000000000000042e-02
6.360000000000000000e+02 2.960820601917218301e+04 7.791750498331548869e-01 1.420278139283498962e-02 3.315096769059149295e+01 2.000000000000000042e-02
6.370000000000000000e+02 2.969374014587490092e+04 7.787815126536727917e-01 1.412398307163901037e-02 3.313840824897554427e+01 2.000000000000000042e-02
6.380000000000000000e+02 2.977979898287764081e+04 7.783879399325955850e-01 1.389162569426697844e-02 3.312584135468415525e+01 2.000000000000000042e-02
6.390000000000000000e+02 2.986733897575183073e+04 7.779943317823907467e-01 1.366244824645127497e-02 3.311326694193520837e+01 2.000000000000000042e-02
6.400000000000000000e+02 2.995639678904100947e+04 7.776006892707419960e-01 1.372556939992410248e-02 3.310068506743996153e+01 2.000000000000000042e-02
6.410000000000000000e+02 3.004509651873746407e+04 7.772070125025175580e-01 1.408035968714361867e-02 3.308809572645375141e+01 2.000000000000000042e-02
6.420000000000000000e+02 3.013160078555075233e+04 7.768133015820555265e-01 1.332864498730303854e-02 3.307549891420149635e+01 2.000000000000000042e-02
6.430000000000000000e+02 3.022308337802207097e+04 7.764195561427954528e-01 1.286748547299950904e-02 3.306289462589155193e+01 2.000000000000000042e-02
6.440000000000000000e+02 3.031785809977518511e+04 7.760257758224808899e-01 1.236689359052701304e-02 3.305028282656331839e+01 2.000000000000000042e-02
6.450000000000000000e+02 3.041651289674353029e+04 7.756319612009530129e-01 1.242543720479421208e-02 3.303766351164195214e+01 2.000000000000000042e-02
6.460000000000000000e+02 3.051475000409899076e+04 7.752381128528139653e-01 1.253503978810471126e-02 3.302503670650277456e+01 2.000000000000000042e-02
6.470000000000000000e+02 3.061218041299093238e+04 7.748442308800940204e-01 1.274746605906014289e-02 3.301240240626809452e+01 2.000000000000000042e-02
6.480000000000000000e+02 3.070803809489781270e+04 7.744503153842827725e-01 1.276752489470260946e-02 3.299976060603545136e+01 2.000000000000000042e-02
6.490000000000000000e+02 3.080379369099558608e+04 7.740563655428180923e-01 1.273021450262667650e-02 3.298711130087889387e+01 2.000000000000000042e-02
6.500000000000000000e+02 3.089988186950109593e+04 7.736623814626266693e-01 1.257558212178634671e-02 3.297445442649377156e+01 2.000000000000000042e-02
6.510000000000000000e+02 3.099720405367531566e+04 7.732683641737092550e-01 1.259120268585168893e-02 3.296179003761812254e+01 2.000000000000000042e-02
6.520000000000000000e+02 3.109445716193444969e+04 7.728743137756842740e-01 1.273405960000016310e-02 3.294911812925976591e+01 2.000000000000000042e-02
6.530000000000000000e+02 3.119066834703809582e+04 7.724802303677128501e-01 1.313598742375258512e-02 3.293643869640816746e+01 2.000000000000000042e-02
6.540000000000000000e+02 3.128399774330168293e+04 7.720861135937755471e-01 1.317780488734040037e-02 3.292375173402771793e+01 2.000000000000000042e-02
6.550000000000000000e+02 3.137708039961343457e+04 7.716919631019800718e-01 1.270908945671219217e-02 3.291105720776482713e+01 2.000000000000000042e-02
6.560000000000000000e+02 3.147363996669428161e+04 7.712977794509610074e-01 1.229111027810421593e-02 3.289835511279088820e+01 2.000000000000000042e-02
6.570000000000000000e+02 3.157356269376221462e+04 7.709035631945092559e-01 1.204132203384213930e-02 3.288564547339233002e+01 2.000000000000000042e-02
6.580000000000000000e+02 3.167557950842499122e+04 7.705093144296546459e-01 1.218243559996035584e-02 3.287292828445935555e+01 2.000000000000000042e-02
6.590000000000000000e+02 3.177646762913936254e+04 7.701150332528868825e-01 1.230216281700684949e-02 3.286020354084813277e+01 2.000000000000000042e-02
6.600000000000000000e+02 3.187642887148776572e+04 7.697207188671020273e-01 1.239537143337343661e-02 3.284747123739952457e+01 2.000000000000000042e-02
6.610000000000000000e+02 3.197569114069594070e+04 7.693263713739040277e-01 1.206506790035290384e-02 3.283473131120053523e+01 2.000000000000000042e-02
6.620000000000000000e+02 3.207772889670822769e+04 7.689319917675858651e-01 1.231509810603963716e-02 3.282198381510355034e+01 2.000000000000000042e-02
6.630000000000000000e+02 3.217780007063761514e+04 7.685375801429219500e-01 1.311295631999734312e-02 3.280922874387751875e+01 2.000000000000000042e-02
6.640000000000000000e+02 3.227177478106791750e+04 7.681431365943742762e-01 1.339146582053835251e-02 3.279646609228192489e+01 2.000000000000000042e-02
6.650000000000000000e+02 3.236384900495184411e+04 7.677486607757889603e-01 1.347804358813087418e-02 3.278369585505060968e+01 2.000000000000000042e-02
6.660000000000000000e+02 3.245537473019031313e+04 7.673541523450554402e-01 1.338079057636335119e-02 3.277091799837709374e+01 2.000000000000000042e-02
6.670000000000000000e+02 3.254761383020958965e+04 7.669596118411405872e-01 1.305486233075352220e-02 3.275813251719837638e+01 2.000000000000000042e-02
6.680000000000000000e+02 3.264222416258738303e+04 7.665650397980111608e-01 1.285627882391834204e-02 3.274533943477059950e+01 2.000000000000000042e-02
6.690000000000000000e+02 3.273832801026235029e+04 7.661704363079777647e-01 1.301883673168838587e-02 3.273253874573584454e+01 2.000000000000000042e-02
6.700000000000000000e+02 3.283328129368193186e+04 7.657758014628415211e-01 1.287247217870651425e-02 3.271973044473123338e+01 2.000000000000000042e-02
6.710000000000000000e+02 3.292937336262088502e+04 7.653811344897301083e-01 1.257195450586499549e-02 3.270691452635038843e+01 2.000000000000000042e-02
6.720000000000000000e+02 3.302783223596595053e+04 7.649864354854136739e-01 1.167332052833199713e-02 3.269409092901255320e+01 2.000000000000000042e-02
6.730000000000000000e+02 3.313395762802106765e+04 7.645917054103485988e-01 1.157345191787019327e-02 3.268125970376343048e+01 2.000000000000000042e-02
6.740000000000000000e+02 3.324099913351938449e+04 7.641969443547971252e-01 1.180211393602230950e-02 3.266842084514534861e+01 2.000000000000000042e-02
6.750000000000000000e+02 3.334601607899419469e+04 7.638021524085234493e-01 1.234345510158904764e-02 3.265557434768533085e+01 2.000000000000000042e-02
6.760000000000000000e+02 3.344649977934169146e+04 7.634073292350509465e-01 1.274511568360115789e-02 3.264272020587745260e+01 2.000000000000000042e-02
6.770000000000000000e+02 3.354387960489374382e+04 7.630124745017707877e-01 1.344571614699990522e-02 3.262985838645629144e+01 2.000000000000000042e-02
6.780000000000000000e+02 3.363621255180708249e+04 7.626175887286574806e-01 1.358396612547394834e-02 3.261698888410901986e+01 2.000000000000000042e-02
6.790000000000000000e+02 3.372764320230463636e+04 7.622226724311325086e-01 1.354915716704187430e-02 3.260411172110020317e+01 2.000000000000000042e-02
6.800000000000000000e+02 3.381936752398063254e+04 7.618277256969635536e-01 1.302403034648139286e-02 3.259122689184756894e+01 2.000000000000000042e-02
6.810000000000000000e+02 3.391483883043249807e+04 7.614327486137106860e-01 1.300091497751699847e-02 3.257833439074512683e+01 2.000000000000000042e-02
6.820000000000000000e+02 3.401051810820428364e+04 7.610377404319326189e-01 1.301986622295374374e-02 3.256543421218075451e+01 2.000000000000000042e-02
6.830000000000000000e+02 3.410611514694867947e+04 7.606427012435240664e-01 1.251780310933491708e-02 3.255252629581778478e+01 2.000000000000000042e-02
6.840000000000000000e+02 3.420560551904741442e+04 7.602476319766948709e-01 1.207875273434788448e-02 3.253961069096876457e+01 2.000000000000000042e-02
6.850000000000000000e+02 3.430880984843891201e+04 7.598525327173416555e-01 1.146344596041957986e-02 3.252668739195041070e+01 2.000000000000000042e-02
6.860000000000000000e+02 3.441754507978058973e+04 7.594574035511635346e-01 1.149164045083981948e-02 3.251375639305414467e+01 2.000000000000000042e-02
6.870000000000000000e+02 3.452606949773606902e+04 7.590622441510713747e-01 1.162153017477989686e-02 3.250081768856708209e+01 2.000000000000000042e-02
6.880000000000000000e+02 3.463344936794698879e+04 7.586670541933856482e-01 1.199672874511092252e-02 3.248787124570989704e+01 2.000000000000000042e-02
6.890000000000000000e+02 3.473751497325569653e+04 7.582718341801073514e-01 1.192079167046294561e-02 3.247491705893424552e+01 2.000000000000000042e-02
6.900000000000000000e+02 3.484229607953843515e+04 7.578765846089754454e-01 1.203817213729352874e-02 3.246195514954501249e+01 2.000000000000000042e-02
6.910000000000000000e+02 3.494615090873443842e+04 7.574813055636622217e-01 1.281205574310196292e-02 3.244898551174006229e+01 2.000000000000000042e-02
6.920000000000000000e+02 3.504377169771202898e+04 7.570859971273924405e-01 1.299732271701030915e-02 3.243600813968344454e+01 2.000000000000000042e-02
6.930000000000000000e+02 3.514002203291300975e+04 7.566906585730229784e-01 1.309835586418415729e-02 3.242302302752649013e+01 2.000000000000000042e-02
6.940000000000000000e+02 3.523557992671247484e+04 7.562952899882802171e-01 1.334018849844674851e-02 3.241003011613821627e+01 2.000000000000000042e-02
6.950000000000000000e+02 3.532945505782452528e+04 7.558998922707593771e-01 1.337618217926104559e-02 3.239702945317081628e+01 2.000000000000000042e-02
6.960000000000000000e+02 3.542312246081191552e+04 7.555044655024070188e-01 1.332045578590578677e-02 3.238402103272130006e+01 2.000000000000000042e-02
6.970000000000000000e+02 3.551722961166842288e+04 7.551090097647954469e-01 1.357004956501823428e-02 3.237100484885534257e+01 2.000000000000000042e-02
6.980000000000000000e+02 3.560965660876274342e+04 7.547135247395985180e-01 1.373805222154341268e-02 3.235798089562776170e+01 2.000000000000000042e-02
6.990000000000000000e+02 3.570100060075679357e+04 7.543180101120248171e-01 1.400935878945256709e-02 3.234494914072630678e+01 2.000000000000000042e-02
7.000000000000000000e+02 3.579061904328595847e+04 7.539224663671519888e-01 1.369737710534345634e-02 3.233190957837975787e+01 2.000000000000000042e-02
7.010000000000000000e+02 3.588234128766938375e+04 7.535268939857847625e-01 1.346219483973043127e-02 3.231886222896994099e+01 2.000000000000000042e-02
7.020000000000000000e+02 3.597569586844242440e+04 7.531312930476243839e-01 1.342973445239695543e-02 3.230580708646780863e+01 2.000000000000000042e-02
7.030000000000000000e+02 3.606932374996560247e+04 7.527356636320909899e-01 1.356372106525773752e-02 3.229274414481127309e+01 2.000000000000000042e-02
7.040000000000000000e+02 3.616207936120406521e+04 7.523400050334039246e-01 1.365663999654376758e-02 3.227967339793465129e+01 2.000000000000000042e-02
7.050000000000000000e+02 3.625426295793056488e+04 7.519443173352351462e-01 1.286358873103247112e-02 3.226659478783592760e+01 2.000000000000000042e-02
7.060000000000000000e+02 3.635219905177027977e+04 7.515486014059900022e-01 1.292776172322969430e-02 3.225350836057967285e+01 2.000000000000000042e-02
7.070000000000000000e+02 3.644969143492471630e+04 7.511528573238104300e-01 1.347552295999952798e-02 3.224041411003683777e+01 2.000000000000000042e-02
7.080000000000000000e+02 3.654323886040718935e+04 7.507570851665366085e-01 1.298815299176361501e-02 3.222731203005193379e+01 2.000000000000000042e-02
7.090000000000000000e+02 3.664036151165174670e+04 7.503612846244187562e-01 1.292705342326996507e-02 3.221420211445748549e+01 2.000000000000000042e-02
7.100000000000000000e+02 3.673798581860589184e+04 7.499654553911270227e-01 1.328921281231652471e-02 3.220108433138230453e+01 2.000000000000000042e-02
7.110000000000000000e+02 3.683299233985263709e+04 7.495695979355431193e-01 1.352841525111415054e-02 3.218795867482648276e+01 2.000000000000000042e-02
7.120000000000000000e+02 3.692637085932132322e+04 7.491737127222865000e-01 1.370068961676733019e-02 3.217482516428339778e+01 2.000000000000000042e-02
7.130000000000000000e+02 3.701861501135164872e+04 7.487777998274717239e-01 1.381462579430789428e-02 3.216168379349269202e+01 2.000000000000000042e-02
7.140000000000000000e+02 3.711014457929447963e+04 7.483818593270159525e-01 1.385128479178240196e-02 3.214853455618455769e+01 2.000000000000000042e-02
7.150000000000000000e+02 3.720147753718250169e+04 7.479858905353676812e-01 1.387475387210688679e-02 3.213537744606657753e+01 2.000000000000000042e-02
7.160000000000000000e+02 3.729270229031072813e+04 7.475898935324046812e-01 1.389132313474796161e-02 3.212221240620426244e+01 2.000000000000000042e-02
7.170000000000000000e+02 3.738386418455500825e+04 7.471938691587871606e-01 1.434894443527348629e-02 3.210903948114168571e+01 2.000000000000000042e-02
7.180000000000000000e+02 3.747223570465119701e+04 7.467978174891121146e-01 1.553926585563970668e-02 3.209585866452559344e+01 2.000000000000000042e-02
7.190000000000000000e+02 3.755381326353739860e+04 7.464017385976957630e-01 1.526692457177000230e-02 3.208266994998338362e+01 2.000000000000000042e-02
7.200000000000000000e+02 3.763689148613916768e+04 7.460056321831254333e-01 1.522862470940673264e-02 3.206947333112374565e+01 2.000000000000000042e-02
7.210000000000000000e+02 3.772022032793590915e+04 7.456094979472005502e-01 1.557281658267326181e-02 3.205626877649837780e+01 2.000000000000000042e-02
7.220000000000000000e+02 3.780174647825018474e+04 7.452133363432096314e-01 1.565751438175998211e-02 3.204305627987087490e+01 2.000000000000000042e-02
7.230000000000000000e+02 3.788287018708439427e+04 7.448171478205949381e-01 1.586225079071630281e-02 3.202983585987502835e+01 2.000000000000000042e-02
7.240000000000000000e+02 3.796301671426530083e+04 7.444209324522277349e-01 1.696381485185163157e-02 3.201660751003841199e+01 2.000000000000000042e-02
7.250000000000000000e+02 3.803800719460375694e+04 7.440246903105011134e-01 1.759572698304009628e-02 3.200337122387593070e+01 2.000000000000000042e-02
7.260000000000000000e+02 3.811034811269163765e+04 7.436284207291885551e-01 1.832765133880713895e-02 3.199012699486337752e+01 2.000000000000000042e-02
7.270000000000000000e+02 3.817982621834695601e+04 7.432321237846335471e-01 1.877261218384447539e-02 3.197687476708181720e+01 2.000000000000000042e-02
7.280000000000000000e+02 3.824771010508944164e+04 7.428358002912582858e-01 1.827885248749918853e-02 3.196361458361267438e+01 2.000000000000000042e-02
