# depth age thinning accu x_origin accu_steady
4.690000000000000000e+02 1.530437873441227021e+04 8.443476583473514818e-01 1.956333011279493342e-02 5.391556483340901096e+00 2.000000000000000042e-02
4.700000000000000000e+02 1.536072065544261750e+04 8.439612828371712006e-01 2.020509782711999922e-02 5.389088757293762910e+00 2.000000000000000042e-02
4.710000000000000000e+02 1.541530251454275276e+04 8.435748436958714347e-01 1.969468478824517796e-02 5.386619494024047938e+00 2.000000000000000042e-02
4.720000000000000000e+02 1.547134459983912348e+04 8.431883411873664080e-01 1.934918042297134946e-02 5.384148693629149385e+00 2.000000000000000042e-02
4.730000000000000000e+02 1.552841206873942792e+04 8.428017738332036490e-01 1.927542608205056948e-02 5.381676356197690581e+00 2.000000000000000042e-02
4.740000000000000000e+02 1.558573484947896759e+04 8.424151419100148752e-01 1.857524322650177390e-02 5.379202459523897417e+00 2.000000000000000042e-02
4.750000000000000000e+02 1.564530342730222401e+04 8.420284474335903990e-01 1.774016620801143612e-02 5.376727026144180854e+00 2.000000000000000042e-02
4.760000000000000000e+02 1.570766660878206494e+04 8.416416906610535431e-01 1.751786863346546305e-02 5.374250056117260144e+00 2.000000000000000042e-02
4.770000000000000000e+02 1.577086171114717945e+04 8.412548718479022636e-01 1.765797691088539373e-02 5.371771549488197905e+00 2.000000000000000042e-02
4.780000000000000000e+02 1.583360056029380758e+04 8.408679903956896018e-01 1.813795496000094806e-02 5.369291506295856387e+00 2.000000000000000042e-02
4.790000000000000000e+02 1.589471162790556991e+04 8.404810457161968618e-01 1.781440879935050278e-02 5.366809915629622729e+00 2.000000000000000042e-02
4.800000000000000000e+02 1.595697544164612918e+04 8.400940389282935961e-01 1.768332568618745382e-02 5.364326777645459288e+00 2.000000000000000042e-02
4.810000000000000000e+02 1.601973702863297694e+04 8.397069711374238743e-01 1.771069308924441699e-02 5.361842103331761145e+00 2.000000000000000042e-02
4.820000000000000000e+02 1.608244107094805076e+04 8.393198425914094596e-01 1.782886422989148761e-02 5.359355892688338230e+00 2.000000000000000042e-02
4.830000000000000000e+02 1.614476974872609208e+04 8.389326535363743620e-01 1.785999870007648135e-02 5.356868145705629303e+00 2.000000000000000042e-02
4.840000000000000000e+02 1.620703184912123652e+04 8.385454025543189749e-01 1.732789871632001155e-02 5.354378862362402458e+00 2.000000000000000042e-02
4.850000000000000000e+02 1.627124836237464842e+04 8.381580899035747656e-01 1.714040551624935321e-02 5.351888021239010307e+00 2.000000000000000042e-02
4.860000000000000000e+02 1.633620288369034643e+04 8.377707175033988207e-01 1.699768160147860016e-02 5.349395643863157801e+00 2.000000000000000042e-02
4.870000000000000000e+02 1.640174370897132030e+04 8.373832855938430075e-01 1.653089510230597650e-02 5.346901730185813939e+00 2.000000000000000042e-02
4.880000000000000000e+02 1.646918254555653402e+04 8.369957944135215655e-01 1.643883414161780368e-02 5.344406280150353794e+00 2.000000000000000042e-02
4.890000000000000000e+02 1.653703623259368760e+04 8.366082433849959532e-01 1.662731550605019148e-02 5.341909293689852234e+00 2.000000000000000042e-02
4.900000000000000000e+02 1.660416208138578440e+04 8.362206319405349753e-01 1.647836417338227957e-02 5.339410760224518882e+00 2.000000000000000042e-02
4.910000000000000000e+02 1.667193866209531188e+04 8.358329611437219642e-01 1.636063329743189451e-02 5.336910679798634760e+00 2.000000000000000042e-02
4.920000000000000000e+02 1.674024370541513417e+04 8.354452320455054704e-01 1.628096009120699392e-02 5.334409062865606899e+00 2.000000000000000042e-02
4.930000000000000000e+02 1.680892559149738008e+04 8.350574448772085656e-01 1.606377740856773303e-02 5.331905909322047776e+00 2.000000000000000042e-02
4.940000000000000000e+02 1.687858579666223886e+04 8.346695998687799767e-01 1.575684939644933502e-02 5.329401219056860484e+00 2.000000000000000042e-02
4.950000000000000000e+02 1.694964493083164416e+04 8.342816956593608335e-01 1.516752788605685125e-02 5.326894991949338021e+00 2.000000000000000042e-02
4.960000000000000000e+02 1.702351816752681043e+04 8.338937324904712733e-01 1.500868707421990945e-02 5.324387207316627624e+00 2.000000000000000042e-02
4.970000000000000000e+02 1.709820716592192184e+04 8.335057121915849798e-01 1.500277416000012770e-02 5.321877885741184144e+00 2.000000000000000042e-02
4.980000000000000000e+02 1.717297168028570377e+04 8.331176349871507458e-01 1.448159530478673913e-02 5.319367027076003396e+00 2.000000000000000042e-02
4.990000000000000000e+02 1.725049066165136537e+04 8.327295011003781333e-01 1.420206105491024322e-02 5.316854631167086787e+00 2.000000000000000042e-02
5.000000000000000000e+02 1.732956992122618612e+04 8.323413099739621623e-01 1.397290833466360502e-02 5.314340697851674733e+00 2.000000000000000042e-02
5.010000000000000000e+02 1.740999463841299803e+04 8.319530610595555764e-01 1.431550919840776301e-02 5.311825216858971466e+00 2.000000000000000042e-02
5.020000000000000000e+02 1.748856193177949535e+04 8.315647553690792559e-01 1.456767748438460991e-02 5.309308188128485817e+00 2.000000000000000042e-02
5.030000000000000000e+02 1.756580219249487345e+04 8.311763939029446213e-01 1.413167461197434131e-02 5.306789621609418361e+00 2.000000000000000042e-02
5.040000000000000000e+02 1.764547617660769174e+04 8.307879768777368668e-01 1.392201036568128068e-02 5.304269517106563470e+00 2.000000000000000042e-02
5.050000000000000000e+02 1.772639644673288785e+04 8.303995045087073645e-01 1.371129956761636161e-02 5.301747874413972106e+00 2.000000000000000042e-02
5.060000000000000000e+02 1.780860685895552524e+04 8.300109754885556246e-01 1.342152345107376112e-02 5.299224693319255053e+00 2.000000000000000042e-02
5.070000000000000000e+02 1.789264769637448626e+04 8.296223900432925236e-01 1.321004498207793698e-02 5.296699953825712015e+00 2.000000000000000042e-02
5.080000000000000000e+02 1.797808922661418183e+04 8.292337499189930128e-01 1.283589629780966350e-02 5.294173675633297549e+00 2.000000000000000042e-02
5.090000000000000000e+02 1.806606815224145612e+04 8.288450553258465137e-01 1.337927469241155867e-02 5.291645858504063327e+00 2.000000000000000042e-02
5.100000000000000000e+02 1.815056042657824946e+04 8.284563064728763804e-01 1.367433040681821990e-02 5.289116502192470648e+00 2.000000000000000042e-02
5.110000000000000000e+02 1.823324554271641318e+04 8.280675028218802414e-01 1.348389971756127834e-02 5.286585606445380670e+00 2.000000000000000042e-02
5.120000000000000000e+02 1.831714937465741241e+04 8.276786438428841430e-01 1.331025599155338975e-02 5.284053161281633493e+00 2.000000000000000042e-02
5.130000000000000000e+02 1.840220396277882537e+04 8.272897305001465362e-01 1.317582248802729415e-02 5.281519166541589705e+00 2.000000000000000042e-02
5.140000000000000000e+02 1.848817781885169825e+04 8.269007637470933147e-01 1.362394574127164838e-02 5.278983631707956370e+00 2.000000000000000042e-02
5.150000000000000000e+02 1.857137921633871520e+04 8.265117437864879513e-01 1.368102508087512027e-02 5.276446556493677775e+00 2.000000000000000042e-02
5.160000000000000000e+02 1.865427515159134055e+04 8.261226708201876434e-01 1.349535234000131395e-02 5.273907940605500499e+00 2.000000000000000042e-02
5.170000000000000000e+02 1.873836033161522573e+04 8.257335435914180399e-01 1.325217510922309209e-02 5.271367783744369540e+00 2.000000000000000042e-02
5.180000000000000000e+02 1.882404577368205355e+04 8.253443623120249040e-01 1.334135139436415374e-02 5.268826066558619736e+00 2.000000000000000042e-02
5.190000000000000000e+02 1.890923667306592324e+04 8.249551286501108915e-01 1.412283698683683766e-02 5.266282807919822062e+00 2.000000000000000042e-02
5.200000000000000000e+02 1.898974942650299636e+04 8.245658428027520248e-01 1.390659483604374420e-02 5.263738007503455663e+00 2.000000000000000042e-02
5.210000000000000000e+02 1.907156509349739645e+04 8.241765049659728337e-01 1.361847965098746290e-02 5.261191664978717597e+00 2.000000000000000042e-02
5.220000000000000000e+02 1.915514247681312554e+04 8.237871146197464078e-01 1.381591244974841523e-02 5.258643780007020041e+00 2.000000000000000042e-02
5.230000000000000000e+02 1.923757573868416875e+04 8.233976712518471519e-01 1.382320659628254525e-02 5.256094342879332082e+00 2.000000000000000042e-02
5.240000000000000000e+02 1.932001385619919529e+04 8.230081757818915600e-01 1.374026934664411559e-02 5.253543353345651035e+00 2.000000000000000042e-02
5.250000000000000000e+02 1.940299854408454121e+04 8.226186291194867994e-01 1.365571593551172247e-02 5.250990820444730645e+00 2.000000000000000042e-02
5.260000000000000000e+02 1.948654723895139978e+04 8.222290314550012580e-01 1.374511558439650560e-02 5.248436743808493787e+00 2.000000000000000042e-02
5.270000000000000000e+02 1.956961031130455012e+04 8.218393829777725923e-01 1.416166543657544109e-02 5.245881123060031292e+00 2.000000000000000042e-02
5.280000000000000000e+02 1.965027329279908736e+04 8.214496824787617113e-01 1.450340604330361237e-02 5.243323957817282555e+00 2.000000000000000042e-02
5.290000000000000000e+02 1.972909274708533849e+04 8.210599301569199149e-01 1.465891349178881711e-02 5.240765229336611597e+00 2.000000000000000042e-02
5.300000000000000000e+02 1.980712128447708892e+04 8.206701276074392926e-01 1.401418727811632597e-02 5.238204955710621391e+00 2.000000000000000042e-02
5.310000000000000000e+02 1.988879143940388894e+04 8.202802750152097255e-01 1.380988210529114461e-02 5.235643136533541409e+00 2.000000000000000042e-02
5.320000000000000000e+02 1.997170456402841592e+04 8.198903725643712503e-01 1.369752623411730173e-02 5.233079771392063151e+00 2.000000000000000042e-02
5.330000000000000000e+02 2.005534608774492881e+04 8.195004197523224621e-01 1.392671978360536002e-02 5.230514859869973776e+00 2.000000000000000042e-02
5.340000000000000000e+02 2.013766198985064329e+04 8.191104160836488735e-01 1.420802550584668658e-02 5.227948392512255182e+00 2.000000000000000042e-02
5.350000000000000000e+02 2.021841277754330440e+04 8.187205637196852681e-01 1.484778668982521949e-02 5.225380368983844726e+00 2.000000000000000042e-02
5.360000000000000000e+02 2.029571603288943879e+04 8.183310444985620880e-01 1.433769896809755813e-02 5.223034350225639777e+00 2.000000000000000042e-02
5.370000000000000000e+02 2.037584487535407607e+04 8.179416573638735866e-01 1.412630475659757898e-02 5.220887930596163073e+00 2.000000000000000042e-02
5.380000000000000000e+02 2.045720338009085390e+04 8.175522215717347940e-01 1.476550381917401955e-02 5.218740220300781552e+00 2.000000000000000042e-02
5.390000000000000000e+02 2.053508311378243889e+04 8.171627359602595675e-01 1.473207179988533962e-02 5.216591218958537723e+00 2.000000000000000042e-02
5.400000000000000000e+02 2.061317735902815184e+04 8.167732007160646290e-01 1.452099449245038837e-02 5.214440911402475010e+00 2.000000000000000042e-02
5.410000000000000000e+02 2.069245062220682667e+04 8.163836173631788817e-01 1.419581676910762306e-02 5.212289312129413155e+00 2.000000000000000042e-02
5.420000000000000000e+02 2.077359007742342874e+04 8.159939860752668528e-01 1.437001916898159558e-02 5.210136420741855012e+00 2.000000000000000042e-02
5.430000000000000000e+02 2.085381163191843370e+04 8.156043070251195459e-01 1.508414529012257720e-02 5.207982236837132461e+00 2.000000000000000042e-02
5.440000000000000000e+02 2.093025860469295003e+04 8.152145797274101824e-01 1.464367453874243497e-02 5.205826760007401077e+00 2.000000000000000042e-02
5.450000000000000000e+02 2.100906496815074570e+04 8.148248037037766345e-01 1.450130007716357236e-02 5.203669982563867258e+00 2.000000000000000042e-02
5.460000000000000000e+02 2.108868078513685759e+04 8.144349797918435385e-01 1.480621468058443066e-02 5.201511904164663136e+00 2.000000000000000042e-02
5.470000000000000000e+02 2.116670111311342407e+04 8.140451088202753649e-01 1.456662462352957196e-02 5.199352531684989565e+00 2.000000000000000042e-02
5.480000000000000000e+02 2.124606219795792640e+04 8.136551909571019259e-01 1.433090708870880456e-02 5.197191864693550656e+00 2.000000000000000042e-02
5.490000000000000000e+02 2.132676407694267618e+04 8.132652263695530070e-01 1.462374782789088723e-02 5.195029902754965789e+00 2.000000000000000042e-02
5.500000000000000000e+02 2.140589692632070728e+04 8.128752139384047837e-01 1.447918325148601047e-02 5.192866645428256156e+00 2.000000000000000042e-02
5.510000000000000000e+02 2.148587803644831365e+04 8.124851538392238171e-01 1.406528113995950124e-02 5.190702077995070773e+00 2.000000000000000042e-02
5.520000000000000000e+02 2.156824733614834258e+04 8.120950475322428197e-01 1.477168709261104766e-02 5.188536214374650513e+00 2.000000000000000042e-02
5.530000000000000000e+02 2.164674240095105779e+04 8.117048951808867319e-01 1.482266497201974523e-02 5.186369054110225640e+00 2.000000000000000042e-02
5.540000000000000000e+02 2.172501277830190520e+04 8.113146969476763282e-01 1.409013978389827941e-02 5.184200596736839195e+00 2.000000000000000042e-02
5.550000000000000000e+02 2.180738615243566164e+04 8.109244523631062851e-01 1.374072459143630374e-02 5.182030841786767539e+00 2.000000000000000042e-02
5.560000000000000000e+02 2.189190792333244099e+04 8.105341609641996126e-01 1.365954389576663069e-02 5.179859781760527859e+00 2.000000000000000042e-02
5.570000000000000000e+02 2.197698820681908182e+04 8.101438235523845677e-01 1.435124766114599139e-02 5.177687416251999686e+00 2.000000000000000042e-02
5.580000000000000000e+02 2.205801322141185665e+04 8.097534409206795791e-01 1.412169983836171483e-02 5.175513751828640707e+00 2.000000000000000042e-02
5.590000000000000000e+02 2.214042044745822932e+04 8.093630132272289224e-01 1.358579589004151392e-02 5.173338788000007682e+00 2.000000000000000042e-02
5.600000000000000000e+02 2.222609277054382619e+04 8.089725406295116272e-01 1.321694412480269205e-02 5.171162524270636496e+00 2.000000000000000042e-02
5.610000000000000000e+02 2.231421147557758741e+04 8.085820220485644416e-01 1.319988687923060074e-02 5.168984960141655094e+00 2.000000000000000042e-02
5.620000000000000000e+02 2.240249113753378697e+04 8.081914576497981617e-01 1.344221403478281993e-02 5.166806081316745569e+00 2.000000000000000042e-02
5.630000000000000000e+02 2.248922580166464468e+04 8.078008488334851300e-01 1.376777801075554711e-02 5.164625901171061351e+00 2.000000000000000042e-02
5.640000000000000000e+02 2.257396723226215545e+04 8.074101957538504237e-01 1.392040783762205775e-02 5.162444419189545997e+00 2.000000000000000042e-02
5.650000000000000000e+02 2.265781832216038310e+04 8.070194985640899432e-01 1.387745636630778774e-02 5.160261634852644441e+00 2.000000000000000042e-02
5.660000000000000000e+02 2.274197701240693641e+04 8.066287568095535931e-01 1.359390167324056251e-02 5.158077547632694326e+00 2.000000000000000042e-02
5.670000000000000000e+02 2.282795794112199656e+04 8.062379700420049256e-01 1.330647341149852371e-02 5.155892150208470248e+00 2.000000000000000042e-02
5.680000000000000000e+02 2.291582878271613299e+04 8.058471390288689529e-01 1.324479768268049806e-02 5.153705442113086121e+00 2.000000000000000042e-02
5.690000000000000000e+02 2.300415920632679627e+04 8.054562645295664236e-01 1.324745683497269982e-02 5.151517429621755184e+00 2.000000000000000042e-02
5.700000000000000000e+02 2.309252212295758000e+04 8.050653466932602420e-01 1.328805643082022619e-02 5.149328112186828399e+00 2.000000000000000042e-02
5.710000000000000000e+02 2.318066655860812534e+04 8.046743856685616425e-01 1.391514970712741731e-02 5.147137489258074794e+00 2.000000000000000042e-02
5.720000000000000000e+02 2.326490525775886999e+04 8.042833804144926546e-01 1.401202303519126155e-02 5.144945560280458352e+00 2.000000000000000042e-02
5.730000000000000000e+02 2.334859988202175737e+04 8.038923310872014838e-01 1.354569386727237472e-02 5.142752311354624517e+00 2.000000000000000042e-02
5.740000000000000000e+02 2.343521843199927389e+04 8.035012390307840757e-01 1.309997444374912980e-02 5.140557755343830415e+00 2.000000000000000042e-02
5.750000000000000000e+02 2.352486003583971251e+04 8.031101043905878312e-01 1.288498148715211053e-02 5.138361891677057258e+00 2.000000000000000042e-02
5.760000000000000000e+02 2.361602714978316362e+04 8.027189273112742551e-01 1.328391246511556427e-02 5.136164719778670396e+00 2.000000000000000042e-02
5.770000000000000000e+02 2.370450591306996648e+04 8.023277073524452963e-01 1.333119268658130088e-02 5.133966239068642246e+00 2.000000000000000042e-02
5.780000000000000000e+02 2.379271386369356696e+04 8.019364440796794558e-01 1.324541452356335289e-02 5.131766442389301908e+00 2.000000000000000042e-02
5.790000000000000000e+02 2.388155578540001807e+04 8.015451382286757909e-01 1.247299503658775600e-02 5.129565329216939418e+00 2.000000000000000042e-02
5.800000000000000000e+02 2.397597828290462712e+04 8.011537905275023519e-01 1.218155291430132736e-02 5.127362905550885586e+00 2.000000000000000042e-02
5.810000000000000000e+02 2.407267829751138925e+04 8.007624011170992873e-01 1.197082282000061504e-02 5.125159170789938656e+00 2.000000000000000042e-02
5.820000000000000000e+02 2.417113205520737756e+04 8.003709701376890973e-01 1.180942361610861670e-02 5.122954124331260850e+00 2.000000000000000042e-02
5.830000000000000000e+02 2.427099053777191511e+04 7.999794965844589933e-01 1.184469283949107950e-02 5.120747765564164666e+00 2.000000000000000042e-02
5.840000000000000000e+02 2.437061755771325261e+04 7.995879806048874494e-01 1.224191337203216733e-02 5.118540080967278527e+00 2.000000000000000042e-02
5.850000000000000000e+02 2.446706042239899398e+04 7.991964234898669694e-01 1.188330650910682414e-02 5.116331082914850725e+00 2.000000000000000042e-02
5.860000000000000000e+02 2.456651070495195017e+04 7.988048253767512374e-01 1.162976601604730903e-02 5.114120770783004311e+00 2.000000000000000042e-02
5.870000000000000000e+02 2.466816018683769653e+04 7.984131864022181446e-01 1.224589283532286077e-02 5.111909143944182610e+00 2.000000000000000042e-02
5.880000000000000000e+02 2.476475310771138902e+04 7.980215061396327414e-01 1.188467641599016099e-02 5.109696201765384416e+00 2.000000000000000042e-02
5.890000000000000000e+02 2.486445033290152787e+04 7.976297841680878298e-01 1.105690849009954672e-02 5.107481937247244197e+00 2.000000000000000042e-02
5.900000000000000000e+02 2.497152283714700025e+04 7.972380211931355820e-01 1.122600923711841898e-02 5.105266349810669624e+00 2.000000000000000042e-02
5.910000000000000000e+02 2.507704338737135549e+04 7.968462179133737333e-01 1.126685278033622006e-02 5.103049445190486644e+00 2.000000000000000042e-02
5.920000000000000000e+02 2.518223743753715462e+04 7.964543744619663190e-01 1.122844609828975437e-02 5.100831222736857740e+00 2.000000000000000042e-02
5.930000000000000000e+02 2.528785000376384414e+04 7.960624909713709396e-01 1.131424270837726002e-02 5.098611681791859418e+00 2.000000000000000042e-02
5.940000000000000000e+02 2.539272153979615177e+04 7.956705664712662163e-01 1.124285311205451554e-02 5.096390821696060058e+00 2.000000000000000042e-02
5.950000000000000000e+02 2.549834329828006594e+04 7.952786011009806977e-01 1.067590636359438266e-02 5.094168629282121330e+00 2.000000000000000042e-02
5.960000000000000000e+02 2.560962932582668145e+04 7.948865961015093573e-01 1.079300382662541809e-02 5.091945116462452070e+00 2.000000000000000042e-02
5.970000000000000000e+02 2.571976463195715405e+04 7.944945516028564247e-01 1.101960983966529355e-02 5.089720282563383158e+00 2.000000000000000042e-02
5.980000000000000000e+02 2.582768157690605585e+04 7.941024677343084814e-01 1.124962974781535535e-02 5.087494126907107450e+00 2.000000000000000042e-02
5.990000000000000000e+02 2.593345246255099119e+04 7.937103440821937639e-01 1.126496449920632269e-02 5.085266648810136125e+00 2.000000000000000042e-02
6.000000000000000000e+02 2.603913464225446660e+04 7.933181802382667236e-01 1.117064894000125395e-02 5.083037841419486114e+00 2.000000000000000042e-02
6.010000000000000000e+02 2.614576702884481347e+04 7.929259768799806762e-01 1.139251031768878826e-02 5.080807704102548783e+00 2.000000000000000042e-02
6.020000000000000000e+02 2.625038534329602771e+04 7.925337346781466952e-01 1.145709445914399466e-02 5.078576242346184877e+00 2.000000000000000042e-02
6.030000000000000000e+02 2.635446699748730316e+04 7.921414537588704619e-01 1.139399473859244519e-02 5.076343455449741526e+00 2.000000000000000042e-02
6.040000000000000000e+02 2.645918258752599650e+04 7.917491342475821980e-01 1.124358035753495084e-02 5.074109342708018389e+00 2.000000000000000042e-02
6.050000000000000000e+02 2.656536364061514905e+04 7.913567752061966276e-01 1.116166380315625727e-02 5.071873903410895501e+00 2.000000000000000042e-02
6.060000000000000000e+02 2.667237901860863349e+04 7.909643767667134950e-01 1.131931266252871049e-02 5.069637124723132438e+00 2.000000000000000042e-02
6.070000000000000000e+02 2.677796205050110075e+04 7.905719401231929844e-01 1.134405325367853282e-02 5.067399018124000065e+00 2.000000000000000042e-02
6.080000000000000000e+02 2.688337083812132551e+04 7.901794653984246519e-01 1.133106164306098111e-02 5.065159582888207446e+00 2.000000000000000042e-02
6.090000000000000000e+02 2.698895872781143407e+04 7.897869527148759783e-01 1.123381034820626449e-02 5.062918818288586031e+00 2.000000000000000042e-02
6.100000000000000000e+02 2.709551972692595518e+04 7.893944016716718526e-01 1.123624219708698954e-02 5.060676723594310644e+00 2.000000000000000042e-02
6.110000000000000000e+02 2.720211620672237405e+04 7.890018118727601948e-01 1.132389919660577171e-02 5.058433292093345912e+00 2.000000000000000042e-02
6.120000000000000000e+02 2.730794504381880324e+04 7.886091839688891270e-01 1.127652333858282681e-02 5.056188523099235610e+00 2.000000000000000042e-02
6.130000000000000000e+02 2.741427700189580355e+04 7.882165186047147554e-01 1.134493002891264098e-02 5.053942421862487322e+00 2.000000000000000042e-02
6.140000000000000000e+02 2.752003761075722650e+04 7.878238158995236606e-01 1.172077806753758951e-02 5.051694987634079759e+00 2.000000000000000042e-02
6.150000000000000000e+02 2.762245814168786455e+04 7.874310759721343533e-01 1.237178315888564500e-02 5.049446219659381008e+00 2.000000000000000042e-02
6.160000000000000000e+02 2.771964320683720507e+04 7.870382979157307668e-01 1.294005569884483335e-02 5.047196117182061847e+00 2.000000000000000042e-02
6.170000000000000000e+02 2.781251957068643242e+04 7.866454818553583195e-01 1.236487312563330256e-02 5.044944667685063777e+00 2.000000000000000042e-02
6.180000000000000000e+02 2.790977868669735835e+04 7.862526289404707658e-01 1.220268631495683397e-02 5.042691882230248446e+00 2.000000000000000042e-02
6.190000000000000000e+02 2.800836289577963908e+04 7.858597392874644427e-01 1.216029138070604497e-02 5.040437760045064941e+00 2.000000000000000042e-02
6.200000000000000000e+02 2.810734757717710818e+04 7.854668130123203529e-01 1.284327636899883565e-02 5.038182300355589227e+00 2.000000000000000042e-02
6.210000000000000000e+02 2.820114739458477197e+04 7.850738497260243420e-01 1.299959728074642079e-02 5.035925502382468721e+00 2.000000000000000042e-02
6.220000000000000000e+02 2.829384469588763022e+04 7.846808490443437645e-01 1.269284265820516851e-02 5.033667359544709896e+00 2.000000000000000042e-02
6.230000000000000000e+02 2.838883013340843900e+04 7.842878115930675964e-01 1.216866996107128507e-02 5.031407871107187013e+00 2.000000000000000042e-02
6.240000000000000000e+02 2.848801028977036913e+04 7.838947379920901959e-01 1.186534988754575984e-02 5.029147042094441744e+00 2.000000000000000042e-02
6.250000000000000000e+02 2.858972895026886908e+04 7.835016283546272220e-01 1.198124442120752399e-02 5.026884871710282532e+00 2.000000000000000042e-02
6.260000000000000000e+02 2.869051802900777329e+04 7.831084827933642023e-01 1.255296715798337286e-02 5.024621359155664990e+00 2.000000000000000042e-02
6.270000000000000000e+02 2.878687028342159829e+04 7.827153004308100570e-01 1.325630696415146248e-02 5.022356503626169477e+00 2.000000000000000042e-02
6.280000000000000000e+02 2.887806430426684528e+04 7.823220813854614430e-01 1.346679562843201144e-02 5.020090292904010987e+00 2.000000000000000042e-02
6.290000000000000000e+02 2.896788275427578992e+04 7.819288267649096014e-01 1.334680330311219763e-02 5.017822737654793919e+00 2.000000000000000042e-02
6.300000000000000000e+02 2.905857029117349157e+04 7.815355366795636582e-01 1.289774920000169751e-02 5.015553837062808995e+00 2.000000000000000042e-02
6.310000000000000000e+02 2.915245007573604380e+04 7.811422112394166284e-01 1.283511800867588419e-02 5.013283590305610105e+00 2.000000000000000042e-02
6.320000000000000000e+02 2.924683906705462869e+04 7.807488500669619302e-01 1.292844689114453632e-02 5.011011996560490012e+00 2.000000000000000042e-02
6.330000000000000000e+02 2.934060831151411548e+04 7.803554527890486092e-01 1.335231051583632596e-02 5.008739049367820328e+00 2.000000000000000042e-02
6.340000000000000000e+02 2.943144381776660157e+04 7.799620200079095955e-01 1.361653317043278778e-02 5.006464747944527005e+00 2.000000000000000042e-02
6.350000000000000000e+02 2.952056884252951932e+04 7.795685523201953959e-01 1.385449388312554042e-02 5.004189097100371519e+00 2.000000000000000042e-02
6.360000000000000000e+02 2.960820586272368746e+04 7.791750498331548869e-01 1.420278096332225348e-02 5.001912095994072160e+00 2.000000000000000042e-02
6.370000000000000000e+02 2.969373999143141555e+04 7.787815126536725696e-01 1.412398373450281588e-02 4.999633743778992390e+00 2.000000000000000042e-02
6.380000000000000000e+02 2.977979882379009723e+04 7.783879399325954740e-01 1.389162597653798709e-02 4.997354039607341925e+00 2.000000000000000042e-02
6.390000000000000000e+02 2.986733881429412577e+04 7.779943317823905247e-01 1.366244852908577584e-02 4.995072971545883256e+00 2.000000000000000042e-02
6.400000000000000000e+02 2.995639662517874240e+04 7.776006892707418849e-01 1.372556895641638929e-02 4.992790549882350604e+00 2.000000000000000042e-02
6.410000000000000000e+02 3.004509635720072765e+04 7.772070125025174470e-01 1.408035924308173939e-02 4.990506773756037795e+00 2.000000000000000042e-02
6.420000000000000000e+02 3.013160062627849402e+04 7.768133015820554155e-01 1.332864697748424587e-02 4.988221642300715963e+00 2.000000000000000042e-02
6.430000000000000000e+02 3.022308320498071771e+04 7.764195561427953418e-01 1.286748609409687875e-02 4.985935154647156864e+00 2.000000000000000042e-02
6.440000000000000000e+02 3.031785792161636346e+04 7.760257758224806679e-01 1.236689421221703541e-02 4.983647304453312721e+00 2.000000000000000042e-02
6.450000000000000000e+02 3.041651271320984233e+04 7.756319612009527908e-01 1.242543689234331880e-02 4.981358090889281165e+00 2.000000000000000042e-02
6.460000000000000000e+02 3.051474982254704446e+04 7.752381128528138543e-01 1.253503951915538837e-02 4.979067518558285776e+00 2.000000000000000042e-02
6.470000000000000000e+02 3.061218023305001770e+04 7.748442308800939093e-01 1.274746578989336028e-02 4.976775586575487687e+00 2.000000000000000042e-02
6.480000000000000000e+02 3.070803791655230452e+04 7.744503153842825505e-01 1.276752497621813469e-02 4.974482294051552955e+00 2.000000000000000042e-02
6.490000000000000000e+02 3.080379351162052626e+04 7.740563655428180923e-01 1.273021469807877892e-02 4.972187640092887939e+00 2.000000000000000042e-02
6.500000000000000000e+02 3.089988168824322565e+04 7.736623814626266693e-01 1.257558231735195382e-02 4.969891613034270961e+00 2.000000000000000042e-02
6.510000000000000000e+02 3.099720387052449223e+04 7.732683641737091440e-01 1.259120230957973090e-02 4.967594222805487014e+00 2.000000000000000042e-02
6.520000000000000000e+02 3.109445698131011522e+04 7.728743137756841630e-01 1.273405960000092985e-02 4.965295468500923626e+00 2.000000000000000042e-02
6.530000000000000000e+02 3.119066816607839792e+04 7.724802303677127391e-01 1.313598635626222165e-02 4.962995349211646534e+00 2.000000000000000042e-02
6.540000000000000000e+02 3.128399756976232311e+04 7.720861135937754360e-01 1.317780548040197244e-02 4.960693864024165123e+00 2.000000000000000042e-02
6.550000000000000000e+02 3.137708022157978849e+04 7.716919631019798498e-01 1.270909004994214518e-02 4.958391006706548865e+00 2.000000000000000042e-02
6.560000000000000000e+02 3.147363978396408493e+04 7.712977794509608964e-01 1.229111151847536026e-02 4.956086776382863768e+00 2.000000000000000042e-02
6.570000000000000000e+02 3.157356250076874130e+04 7.709035631945091449e-01 1.204132185276208557e-02 4.953781177458799867e+00 2.000000000000000042e-02
6.580000000000000000e+02 3.167557931671621191e+04 7.705093144296546459e-01 1.218243541886040310e-02 4.951474209007412419e+00 2.000000000000000042e-02
6.590000000000000000e+02 3.177646743871696526e+04 7.701150332528867715e-01 1.230216240538597496e-02 4.949165870095582065e+00 2.000000000000000042e-02
6.600000000000000000e+02 3.187642868420749073e+04 7.697207188671018052e-01 1.239537185402940847e-02 4.946856159787411222e+00 2.000000000000000042e-02
6.610000000000000000e+02 3.197569094982914976e+04 7.693263713739039167e-01 1.206506832096686591e-02 4.944545066670136713e+00 2.000000000000000042e-02
6.620000000000000000e+02 3.207772870214411523e+04 7.689319917675858651e-01 1.231509596014811019e-02 4.942232600331474046e+00 2.000000000000000042e-02
